row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum
1363,2024-05-05,store_8,normal_day,normal_day,normal_day,21.1,12.1,17.472727272727273,293,0.0
1364,2024-05-05,store_1,normal_day,normal_day,normal_day,21.1,12.1,17.472727272727273,293,0.0
1365,2024-05-05,store_5,normal_day,normal_day,normal_day,21.1,12.1,17.472727272727273,293,0.0
1366,2024-05-05,store_3,normal_day,normal_day,normal_day,14.4,10.0,11.672727272727274,16,2.0
1367,2024-05-06,store_0,normal_day,normal_day,normal_day,17.5,11.9,15.47272727272727,312,0.0
1368,2024-05-06,store_6,normal_day,normal_day,normal_day,17.5,11.9,15.47272727272727,312,0.0
1369,2024-05-06,store_4,normal_day,normal_day,normal_day,19.4,12.7,17.145454545454545,422,0.0
1370,2024-05-06,store_1,normal_day,normal_day,normal_day,19.4,12.7,17.145454545454545,422,0.0
1371,2024-05-06,store_8,normal_day,normal_day,normal_day,19.4,12.7,17.145454545454545,422,0.0
1372,2024-05-06,store_7,normal_day,normal_day,normal_day,19.4,12.7,17.145454545454545,422,0.0
1373,2024-05-06,store_5,normal_day,normal_day,normal_day,19.4,12.7,17.145454545454545,422,0.0
1374,2024-05-06,store_3,normal_day,normal_day,normal_day,17.5,11.9,15.47272727272727,312,0.0
1375,2024-05-07,store_1,normal_day,normal_day,normal_day,15.0,10.9,12.963636363636363,73,0.0
1376,2024-05-07,store_8,normal_day,normal_day,normal_day,15.0,10.9,12.963636363636363,73,0.0
1377,2024-05-07,store_4,normal_day,normal_day,normal_day,15.0,10.9,12.963636363636363,73,0.0
1378,2024-05-07,store_6,normal_day,normal_day,normal_day,16.2,9.5,13.636363636363637,358,0.0
1379,2024-05-07,store_7,normal_day,normal_day,normal_day,15.0,10.9,12.963636363636363,73,0.0
1380,2024-05-07,store_5,normal_day,normal_day,normal_day,15.0,10.9,12.963636363636363,73,0.0
1381,2024-05-07,store_0,normal_day,normal_day,normal_day,16.2,9.5,13.636363636363637,358,0.0
1382,2024-05-07,store_3,normal_day,normal_day,normal_day,16.2,9.5,13.636363636363637,358,0.0
1383,2024-05-08,store_4,normal_day,normal_day,normal_day,19.4,10.3,16.245454545454546,396,0.0
1384,2024-05-08,store_7,normal_day,normal_day,normal_day,19.4,10.3,16.245454545454546,396,0.0
1385,2024-05-08,store_1,normal_day,normal_day,normal_day,19.4,10.3,16.245454545454546,396,0.0
1386,2024-05-08,store_0,normal_day,normal_day,normal_day,17.2,9.8,15.372727272727273,499,0.0
1387,2024-05-08,store_3,normal_day,normal_day,normal_day,17.2,9.8,15.372727272727273,499,0.0
1388,2024-05-08,store_5,normal_day,normal_day,normal_day,19.4,10.3,16.245454545454546,396,0.0
1389,2024-05-08,store_6,normal_day,normal_day,normal_day,17.2,9.8,15.372727272727273,499,0.0
1390,2024-05-08,store_8,normal_day,normal_day,normal_day,19.4,10.3,16.245454545454546,396,0.0
1391,2024-05-09,store_7,state_holiday,normal_day,normal_day,20.0,13.2,17.563636363636363,426,0.0
1392,2024-05-09,store_8,state_holiday,normal_day,normal_day,20.0,13.2,17.563636363636363,426,0.0
1393,2024-05-09,store_1,state_holiday,normal_day,normal_day,20.0,13.2,17.563636363636363,426,0.0
1394,2024-05-09,store_6,state_holiday,day_before,normal_day,18.7,12.9,16.636363636363637,400,0.0
1395,2024-05-09,store_5,state_holiday,normal_day,normal_day,20.0,13.2,17.563636363636363,426,0.0
1396,2024-05-09,store_3,state_holiday,normal_day,normal_day,18.7,12.9,16.636363636363637,400,0.0
1397,2024-05-09,store_0,state_holiday,normal_day,normal_day,18.7,12.9,16.636363636363637,400,0.0
1398,2024-05-09,store_4,state_holiday,normal_day,normal_day,20.0,13.2,17.563636363636363,426,0.0
1399,2024-05-10,store_5,normal_day,school_holiday,normal_day,22.2,16.7,20.39090909090909,330,0.0
1400,2024-05-10,store_6,normal_day,school_holiday,normal_day,18.7,12.8,16.581818181818182,492,0.0
1401,2024-05-10,store_0,normal_day,school_holiday,normal_day,18.7,12.8,16.581818181818182,492,0.0
1402,2024-05-10,store_7,normal_day,school_holiday,normal_day,22.2,16.7,20.39090909090909,330,0.0
1403,2024-05-10,store_8,normal_day,school_holiday,normal_day,22.2,16.7,20.39090909090909,330,0.0
1404,2024-05-10,store_4,normal_day,school_holiday,normal_day,22.2,16.7,20.39090909090909,330,0.0
1405,2024-05-10,store_1,normal_day,school_holiday,normal_day,22.2,16.7,20.39090909090909,330,0.0
1406,2024-05-10,store_3,normal_day,school_holiday,normal_day,18.7,12.8,16.581818181818182,492,0.0
1407,2024-05-11,store_0,normal_day,normal_day,normal_day,19.7,12.8,17.245454545454546,504,0.0
1408,2024-05-11,store_3,normal_day,normal_day,normal_day,19.7,12.8,17.245454545454546,504,0.0
1409,2024-05-11,store_1,normal_day,normal_day,normal_day,20.0,12.0,17.081818181818182,268,0.0
1410,2024-05-11,store_6,normal_day,normal_day,normal_day,19.7,12.8,17.245454545454546,504,0.0
1411,2024-05-11,store_5,normal_day,normal_day,normal_day,20.0,12.0,17.081818181818182,268,0.0
1412,2024-05-11,store_7,normal_day,normal_day,normal_day,20.0,12.0,17.081818181818182,268,0.0
1413,2024-05-11,store_4,normal_day,normal_day,normal_day,20.0,12.0,17.081818181818182,268,0.0
1414,2024-05-11,store_8,normal_day,normal_day,normal_day,20.0,12.0,17.081818181818182,268,0.0
1415,2024-05-12,store_3,normal_day,normal_day,special_day,20.2,13.6,17.918181818181818,381,0.0
1416,2024-05-12,store_8,normal_day,normal_day,special_day,22.0,13.8,19.318181818181817,528,0.0
1417,2024-05-12,store_0,normal_day,normal_day,special_day,20.2,13.6,17.918181818181818,381,0.0
1418,2024-05-12,store_5,normal_day,normal_day,special_day,22.0,13.8,19.318181818181817,528,0.0
1419,2024-05-12,store_7,normal_day,normal_day,special_day,22.0,13.8,19.318181818181817,528,0.0
1420,2024-05-12,store_6,normal_day,normal_day,special_day,20.2,13.6,17.918181818181818,381,0.0
1421,2024-05-12,store_1,normal_day,normal_day,special_day,22.0,13.8,19.318181818181817,528,0.0
1422,2024-05-12,store_4,normal_day,normal_day,special_day,22.0,13.8,19.318181818181817,528,0.0
1423,2024-05-13,store_4,normal_day,normal_day,normal_day,24.8,15.4,21.918181818181818,529,0.0
1424,2024-05-13,store_8,normal_day,normal_day,normal_day,24.8,15.4,21.918181818181818,529,0.0
1425,2024-05-13,store_1,normal_day,normal_day,normal_day,24.8,15.4,21.918181818181818,529,0.0
1426,2024-05-13,store_6,normal_day,normal_day,normal_day,24.2,18.1,22.572727272727274,508,0.0
1427,2024-05-13,store_5,normal_day,normal_day,normal_day,24.8,15.4,21.918181818181818,529,0.0
1428,2024-05-13,store_7,normal_day,normal_day,normal_day,24.8,15.4,21.918181818181818,529,0.0
1429,2024-05-13,store_3,normal_day,normal_day,normal_day,24.2,18.1,22.572727272727274,508,0.0
1430,2024-05-13,store_0,normal_day,normal_day,normal_day,24.2,18.1,22.572727272727274,508,0.0
1431,2024-05-14,store_4,normal_day,normal_day,normal_day,26.1,17.5,22.87272727272727,516,0.0
1432,2024-05-14,store_8,normal_day,normal_day,normal_day,26.1,17.5,22.87272727272727,516,0.0
1433,2024-05-14,store_7,normal_day,normal_day,normal_day,26.1,17.5,22.87272727272727,516,0.0
1434,2024-05-14,store_0,normal_day,normal_day,normal_day,25.0,18.4,23.254545454545454,507,0.0
1435,2024-05-14,store_5,normal_day,normal_day,normal_day,26.1,17.5,22.87272727272727,516,0.0
1436,2024-05-14,store_6,normal_day,normal_day,normal_day,25.0,18.4,23.254545454545454,507,0.0
1437,2024-05-14,store_1,normal_day,normal_day,normal_day,26.1,17.5,22.87272727272727,516,0.0
1438,2024-05-14,store_3,normal_day,normal_day,normal_day,25.0,18.4,23.254545454545454,507,0.0
1439,2024-05-15,store_0,normal_day,normal_day,normal_day,26.2,18.5,23.70909090909091,507,0.0
1440,2024-05-15,store_7,normal_day,normal_day,normal_day,26.9,19.0,24.1,522,0.0
1441,2024-05-15,store_3,normal_day,normal_day,normal_day,26.2,18.5,23.70909090909091,507,0.0
1442,2024-05-15,store_6,normal_day,normal_day,normal_day,26.2,18.5,23.70909090909091,507,0.0
1443,2024-05-15,store_1,normal_day,normal_day,normal_day,26.9,19.0,24.1,522,0.0
1444,2024-05-15,store_8,normal_day,normal_day,normal_day,26.9,19.0,24.1,522,0.0
1445,2024-05-15,store_4,normal_day,normal_day,normal_day,26.9,19.0,24.1,522,0.0
1446,2024-05-15,store_5,normal_day,normal_day,normal_day,26.9,19.0,24.1,522,0.0
1447,2024-05-16,store_5,normal_day,normal_day,normal_day,25.9,18.4,23.054545454545455,158,0.0
1448,2024-05-16,store_4,normal_day,normal_day,normal_day,25.9,18.4,23.054545454545455,158,0.0
1449,2024-05-16,store_7,normal_day,normal_day,normal_day,25.9,18.4,23.054545454545455,158,0.0
1450,2024-05-16,store_1,normal_day,normal_day,normal_day,25.9,18.4,23.054545454545455,158,0.0
1451,2024-05-16,store_0,normal_day,normal_day,normal_day,25.6,21.0,24.10909090909091,384,0.0
1452,2024-05-16,store_6,normal_day,normal_day,normal_day,25.6,21.0,24.10909090909091,384,0.0
1453,2024-05-16,store_8,normal_day,normal_day,normal_day,25.9,18.4,23.054545454545455,158,0.0
1454,2024-05-16,store_3,normal_day,normal_day,normal_day,25.6,21.0,24.10909090909091,384,0.0
1455,2024-05-17,store_4,normal_day,normal_day,normal_day,25.7,15.3,21.900000000000002,321,0.0
1456,2024-05-17,store_0,normal_day,normal_day,normal_day,25.3,15.6,22.29090909090909,498,0.0
1457,2024-05-17,store_8,normal_day,normal_day,normal_day,25.7,15.3,21.900000000000002,321,0.0
1458,2024-05-17,store_1,normal_day,normal_day,normal_day,25.7,15.3,21.900000000000002,321,0.0
1459,2024-05-17,store_7,normal_day,normal_day,normal_day,25.7,15.3,21.900000000000002,321,0.0
1460,2024-05-17,store_3,normal_day,normal_day,normal_day,25.3,15.6,22.29090909090909,498,0.0
1461,2024-05-17,store_5,normal_day,normal_day,normal_day,25.7,15.3,21.900000000000002,321,0.0
1462,2024-05-17,store_6,normal_day,normal_day,normal_day,25.3,15.6,22.29090909090909,498,0.0
1463,2024-05-18,store_4,normal_day,normal_day,special_day,19.9,13.9,17.400000000000002,32,0.0
1464,2024-05-18,store_5,normal_day,normal_day,special_day,19.9,13.9,17.400000000000002,32,0.0
1465,2024-05-18,store_1,normal_day,normal_day,special_day,19.9,13.9,17.400000000000002,32,0.0
1466,2024-05-18,store_3,normal_day,normal_day,special_day,21.5,15.6,19.3,232,0.8
1467,2024-05-18,store_6,normal_day,normal_day,special_day,21.5,15.6,19.3,232,0.8
1468,2024-05-18,store_7,normal_day,normal_day,special_day,19.9,13.9,17.400000000000002,32,0.0
1469,2024-05-18,store_8,normal_day,normal_day,special_day,19.9,13.9,17.400000000000002,32,0.0
1470,2024-05-18,store_0,normal_day,normal_day,special_day,21.5,15.6,19.3,232,0.8
1471,2024-05-19,store_0,normal_day,normal_day,normal_day,20.2,13.7,18.027272727272727,227,0.0
1472,2024-05-19,store_3,normal_day,normal_day,normal_day,20.2,13.7,18.027272727272727,227,0.0
1473,2024-05-19,store_1,normal_day,normal_day,normal_day,20.9,13.9,17.11818181818182,131,0.1
1474,2024-05-19,store_8,normal_day,normal_day,normal_day,20.9,13.9,17.11818181818182,131,0.4
1475,2024-05-19,store_4,normal_day,normal_day,normal_day,20.9,13.9,17.11818181818182,131,0.2
1476,2024-05-19,store_5,normal_day,normal_day,normal_day,20.9,13.9,17.11818181818182,131,0.2
1477,2024-05-19,store_6,normal_day,normal_day,normal_day,20.2,13.7,18.027272727272727,227,0.0
1478,2024-05-19,store_7,normal_day,normal_day,normal_day,20.9,13.9,17.11818181818182,131,0.2
1479,2024-05-20,store_6,state_holiday,normal_day,normal_day,21.7,14.1,17.936363636363637,209,0.30000000000000004
1480,2024-05-20,store_5,state_holiday,normal_day,normal_day,21.8,15.2,18.236363636363635,220,0.7000000000000001
1481,2024-05-20,store_0,state_holiday,normal_day,normal_day,21.7,14.1,17.936363636363637,209,0.30000000000000004
1482,2024-05-20,store_1,state_holiday,normal_day,normal_day,21.8,15.2,18.236363636363635,220,0.1
1483,2024-05-20,store_4,state_holiday,normal_day,normal_day,21.8,15.2,18.236363636363635,220,0.7000000000000001
1484,2024-05-20,store_8,state_holiday,normal_day,normal_day,21.8,15.2,18.236363636363635,220,0.5
1485,2024-05-20,store_3,state_holiday,normal_day,normal_day,21.7,14.1,17.936363636363637,209,0.30000000000000004
1486,2024-05-20,store_7,state_holiday,normal_day,normal_day,21.8,15.2,18.236363636363635,220,0.0
1487,2024-05-21,store_3,normal_day,school_holiday,normal_day,22.7,15.6,19.8,349,0.0
1488,2024-05-21,store_0,normal_day,school_holiday,normal_day,22.7,15.6,19.8,349,0.0
1489,2024-05-21,store_1,normal_day,normal_day,normal_day,26.6,20.8,24.8,340,0.0
1490,2024-05-21,store_7,day_after,normal_day,normal_day,26.6,20.8,24.8,340,0.0
1491,2024-05-21,store_4,normal_day,normal_day,normal_day,26.6,20.8,24.8,340,0.0
1492,2024-05-21,store_5,normal_day,normal_day,normal_day,26.6,20.8,24.8,340,0.0
1493,2024-05-21,store_6,day_after,school_holiday,normal_day,22.7,15.6,19.8,349,0.0
1494,2024-05-21,store_8,normal_day,normal_day,normal_day,26.6,20.8,24.8,340,0.0
1495,2024-05-22,store_0,normal_day,school_holiday,normal_day,19.7,14.4,15.818181818181818,0,27.900000000000002
1496,2024-05-22,store_6,normal_day,school_holiday,normal_day,19.7,14.4,15.818181818181818,0,27.900000000000002
1497,2024-05-22,store_8,normal_day,normal_day,normal_day,24.8,15.0,18.745454545454546,17,1.0
1498,2024-05-22,store_7,normal_day,normal_day,normal_day,24.8,15.0,18.745454545454546,17,0.0
1499,2024-05-22,store_1,normal_day,normal_day,normal_day,24.8,15.0,18.745454545454546,17,1.8
1500,2024-05-22,store_4,normal_day,normal_day,normal_day,24.8,15.0,18.745454545454546,17,0.7000000000000001
1501,2024-05-22,store_3,normal_day,school_holiday,normal_day,19.7,14.4,15.818181818181818,0,27.900000000000002
1502,2024-05-22,store_5,normal_day,normal_day,normal_day,24.8,15.0,18.745454545454546,17,0.7000000000000001
1503,2024-05-23,store_5,normal_day,normal_day,normal_day,23.2,17.1,21.045454545454547,484,0.0
1504,2024-05-23,store_3,normal_day,school_holiday,normal_day,19.9,13.2,18.045454545454547,262,0.0
1505,2024-05-23,store_7,normal_day,normal_day,normal_day,23.2,17.1,21.045454545454547,484,0.0
1506,2024-05-23,store_1,normal_day,normal_day,normal_day,23.2,17.1,21.045454545454547,484,0.0
1507,2024-05-23,store_0,normal_day,school_holiday,normal_day,19.9,13.2,18.045454545454547,262,0.0
1508,2024-05-23,store_4,normal_day,normal_day,normal_day,23.2,17.1,21.045454545454547,484,0.0
1509,2024-05-23,store_8,normal_day,normal_day,normal_day,23.2,17.1,21.045454545454547,484,0.0
1510,2024-05-23,store_6,normal_day,school_holiday,normal_day,19.9,13.2,18.045454545454547,262,0.0
1511,2024-05-24,store_4,normal_day,normal_day,normal_day,25.3,16.0,20.836363636363636,249,6.2
1512,2024-05-24,store_7,normal_day,normal_day,normal_day,25.3,16.0,20.836363636363636,249,7.2
1513,2024-05-24,store_0,normal_day,school_holiday,normal_day,22.7,16.2,19.89090909090909,350,0.0
1514,2024-05-24,store_5,normal_day,normal_day,normal_day,25.3,16.0,20.836363636363636,249,6.2
1515,2024-05-24,store_1,normal_day,normal_day,normal_day,25.3,16.0,20.836363636363636,249,2.7
1516,2024-05-24,store_8,normal_day,normal_day,normal_day,25.3,16.0,20.836363636363636,249,6.1
1517,2024-05-24,store_3,normal_day,school_holiday,normal_day,22.7,16.2,19.89090909090909,350,0.0
1518,2024-05-24,store_6,normal_day,school_holiday,normal_day,22.7,16.2,19.89090909090909,350,0.0
1519,2024-05-25,store_7,normal_day,normal_day,normal_day,24.5,15.5,21.0,327,6.2
1520,2024-05-25,store_6,normal_day,normal_day,normal_day,20.1,15.5,18.71818181818182,231,0.0
1521,2024-05-25,store_0,normal_day,normal_day,normal_day,20.1,15.5,18.71818181818182,231,0.0
1522,2024-05-25,store_3,normal_day,normal_day,normal_day,20.1,15.5,18.71818181818182,231,0.0
1523,2024-05-25,store_5,normal_day,normal_day,normal_day,24.5,15.5,21.0,327,0.4
1524,2024-05-25,store_1,normal_day,normal_day,normal_day,24.5,15.5,21.0,327,0.0
1525,2024-05-25,store_4,normal_day,normal_day,normal_day,24.5,15.5,21.0,327,0.4
1526,2024-05-25,store_8,normal_day,normal_day,normal_day,24.5,15.5,21.0,327,0.1
1527,2024-05-26,store_7,normal_day,normal_day,normal_day,24.8,18.3,22.400000000000002,371,0.0
1528,2024-05-26,store_1,normal_day,normal_day,normal_day,24.8,18.3,22.400000000000002,371,0.0
1529,2024-05-26,store_8,normal_day,normal_day,normal_day,24.8,18.3,22.400000000000002,371,0.0
1530,2024-05-26,store_4,normal_day,normal_day,normal_day,24.8,18.3,22.400000000000002,371,0.0
1531,2024-05-26,store_3,normal_day,normal_day,normal_day,23.1,17.7,20.009090909090908,183,0.9
1532,2024-05-26,store_0,normal_day,normal_day,normal_day,23.1,17.7,20.009090909090908,183,0.9
1533,2024-05-26,store_6,normal_day,normal_day,normal_day,23.1,17.7,20.009090909090908,183,0.9
1534,2024-05-26,store_5,normal_day,normal_day,normal_day,24.8,18.3,22.400000000000002,371,0.0
1535,2024-05-27,store_8,normal_day,normal_day,normal_day,24.9,18.3,22.363636363636363,302,2.8
1536,2024-05-27,store_1,normal_day,normal_day,normal_day,24.9,18.3,22.363636363636363,302,0.0
1537,2024-05-27,store_5,normal_day,normal_day,normal_day,24.9,18.3,22.363636363636363,302,0.0
1538,2024-05-27,store_0,normal_day,normal_day,normal_day,21.9,15.1,18.245454545454546,289,4.1
1539,2024-05-27,store_7,normal_day,normal_day,normal_day,24.9,18.3,22.363636363636363,302,0.0
1540,2024-05-27,store_6,normal_day,normal_day,normal_day,21.9,15.1,18.245454545454546,289,4.1
1541,2024-05-27,store_3,normal_day,normal_day,normal_day,21.9,15.1,18.245454545454546,289,4.1
1542,2024-05-27,store_4,normal_day,normal_day,normal_day,24.9,18.3,22.363636363636363,302,0.0
1543,2024-05-28,store_6,normal_day,normal_day,normal_day,16.9,12.5,14.144444444444444,76,4.1
1544,2024-05-28,store_3,normal_day,normal_day,normal_day,16.9,12.5,14.47272727272727,134,4.1
1545,2024-05-28,store_1,normal_day,normal_day,normal_day,19.3,14.1,16.89090909090909,218,0.2
1546,2024-05-28,store_7,normal_day,normal_day,normal_day,19.3,14.1,16.89090909090909,218,0.30000000000000004
1547,2024-05-28,store_4,normal_day,normal_day,normal_day,19.3,14.1,16.89090909090909,218,0.2
1548,2024-05-28,store_0,normal_day,normal_day,normal_day,16.9,12.5,14.144444444444444,76,4.1
1549,2024-05-28,store_5,normal_day,normal_day,normal_day,19.3,14.1,16.89090909090909,218,0.2
1550,2024-05-28,store_8,normal_day,normal_day,normal_day,19.3,14.1,16.89090909090909,218,0.2
1551,2024-05-29,store_8,normal_day,normal_day,normal_day,22.1,16.2,19.022222222222222,71,0.0
1552,2024-05-29,store_0,normal_day,normal_day,normal_day,17.9,13.8,15.745454545454544,56,3.7
1553,2024-05-29,store_5,normal_day,normal_day,normal_day,22.1,16.2,19.022222222222222,71,0.0
1554,2024-05-29,store_4,normal_day,normal_day,normal_day,22.1,16.2,19.022222222222222,71,0.0
1555,2024-05-29,store_3,normal_day,normal_day,normal_day,17.9,13.8,15.745454545454544,56,3.7
1556,2024-05-29,store_7,normal_day,normal_day,normal_day,22.1,16.2,19.022222222222222,71,0.0
1557,2024-05-29,store_1,normal_day,normal_day,normal_day,22.1,16.2,19.022222222222222,71,0.0
1558,2024-05-29,store_6,normal_day,normal_day,normal_day,17.9,13.8,15.745454545454544,56,3.7
1559,2024-05-30,store_7,normal_day,normal_day,normal_day,18.7,14.5,16.78181818181818,14,9.5
1560,2024-05-30,store_0,normal_day,normal_day,normal_day,20.4,15.4,18.445454545454545,298,0.0
1561,2024-05-30,store_5,normal_day,normal_day,normal_day,18.7,14.5,16.78181818181818,14,7.1
1562,2024-05-30,store_1,normal_day,normal_day,normal_day,18.7,14.5,16.78181818181818,14,5.7
1563,2024-05-30,store_4,normal_day,normal_day,normal_day,18.7,14.5,16.78181818181818,14,7.1
1564,2024-05-30,store_8,normal_day,normal_day,normal_day,18.7,14.5,16.78181818181818,14,7.6
1565,2024-05-30,store_6,normal_day,normal_day,normal_day,20.4,15.4,18.445454545454545,298,0.0
1566,2024-05-30,store_3,normal_day,normal_day,normal_day,20.4,15.4,18.445454545454545,298,0.0
1567,2024-05-31,store_1,normal_day,normal_day,normal_day,22.1,17.4,19.863636363636363,319,0.0
1568,2024-05-31,store_5,normal_day,normal_day,normal_day,22.1,17.4,19.863636363636363,319,0.0
1569,2024-05-31,store_0,normal_day,normal_day,normal_day,19.1,15.3,17.990909090909092,74,1.7
1570,2024-05-31,store_3,normal_day,normal_day,normal_day,19.1,15.3,17.990909090909092,74,1.7
1571,2024-05-31,store_4,normal_day,normal_day,normal_day,22.1,17.4,19.863636363636363,319,0.0
1572,2024-05-31,store_7,normal_day,normal_day,normal_day,22.1,17.4,19.863636363636363,319,0.0
1573,2024-05-31,store_6,normal_day,normal_day,normal_day,19.1,15.3,17.990909090909092,74,1.7
1574,2024-05-31,store_8,normal_day,normal_day,normal_day,22.1,17.4,19.863636363636363,319,0.0
